radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.2815629157622015,0.28384367445608377,0.1849294045426642,0.16657740993184034,0.2330423940149626,0.30686604886267915,0.32950612072604474,0.29455445544554454,0.30728207117230677,0.20762617019315596,0.16371256045903806,0.10522727272727272,0.21822314832354614,0.3519759115990261,0.14393405469646092,0.23348300192431048,0.2331767256956993,0.15251769667151963,0.2724423010678608,0.31585173501577296,0.2093556329060192,0.3565983578470333,0.9570076174124766,0.2761349862120351,0.402799003450953,0.5385857276041129,0.2090814129939418,0.470131762310485,0.5567047111629503,0.4997791803075414
0.8025348364960437,0.7894842868654312,0.7506138735420503,0.2904089581304771,0.6026807980049876,0.037910699241786076,0.750105529759392,0.06042256011315418,0.6025404828856783,0.740615412974496,0.21253041728001926,0.1096969696969697,0.5292669066111007,0.31725519009955194,0.08523693047551927,0.6990592259995725,0.6501626310083122,0.6300015060997038,0.6121253875301412,0.17291009463722398,0.06197470073860256,-0.7207770442399961,-0.6020279831702373,-0.8274924423723884,0.4209126506787885,0.5654888305327931,-1.344374536441153,0.46909656372050346,0.42746160427151936,0.5139958414362548
0.8305440795462502,0.8338033843674456,0.7943523634131369,0.6105160662122688,0.8017456359102244,0.2287278854254423,0.5275643731532291,0.15200671852899575,0.3912537573935809,0.5942672056248272,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.10547319589114117,0.08371681660517118,0.950288646568313,0.8547162992410553,1.0,0.7740268687564589,0.40950315457413256,0.3142881399100094,-0.12769207481821712,1.1513150297712533,0.6101669728271416,0.6287478048316198,0.8162958608426945,0.23844196862898268,0.20438034830690613,0.5732912864608011,0.6504075637692744
0.32287654926125614,0.3216156325543916,0.2192295887047268,0.1307205452775073,0.1759351620947631,0.37173546756529074,0.1548332629801604,0.2863772984441301,0.11616406477261708,0.09709146927543484,0.22154294469312347,0.07891414141414141,0.21500284144724383,0.13327858696748354,0.1538493428962315,0.24738079965790039,0.22197325623418868,0.15708619910638083,0.2822597313124354,0.1384069400630915,0.3023176840139231,0.7964861293269654,0.4493696377246912,0.6667062524704744,0.46471633803606593,0.5127701132851109,0.6008345084404672,0.5387431570263609,0.3215025522820614,0.45693067042013785
0.5070373223163643,0.4792506043513296,0.39241866175567836,0.04739532619279455,0.1208852867830424,0.05686604886267904,0.06120726044744617,0.15576379066478074,0.05129448269174828,0.06476714637454081,0.04304232883708355,0.020878787878787875,0.12184125781397993,0.13976170923916958,0.021599436175946278,0.37566816335257647,0.3299602457535237,0.27210201315327076,0.19820874956941095,0.2129337539432177,0.04788182358434502,0.2605257969663646,-0.8228881817752213,-1.2527738271169642,0.2405055564359355,0.39557829829575414,0.1450025848027376,0.1748935894563811,0.30046372255590187,0.24997761785331352
0.21504096351796093,0.21001208702659144,0.13720073664825047,0.06161148977604674,0.10586034912718205,0.295703454085931,0.051751794005909665,0.010210396039603952,0.03578008338989623,0.030796982185413904,0.056808964460600235,0.02775252525252525,0.10123129380564501,0.04323522208295515,0.04232826168069318,0.1415437246097926,0.12294904228406216,0.0873035794969627,0.15856011023079572,0.10331230283911673,0.1849053400118856,-2.98494943628719,0.07987430202027798,0.602045028977288,0.29487388930912506,0.43730131596977867,-2.7326232688594656,0.40396976895641395,0.21908687705936536,0.27031280674274794
0.6337791471185491,0.6182514101531024,0.5428944137507673,0.20501460564751706,0.40997506234413966,0.1133108677337827,0.4115660616293794,0.2278111739745403,0.3269659652865315,0.39854375962817157,0.1685943461411362,0.06631313131313131,0.30384542526993746,0.1638212963363156,0.08976272404405568,0.5932221509514647,0.5352367184676544,0.5120236959686731,0.5077506028246641,0.24526813880126191,0.14491892350793784,0.033033817844682664,-0.4671922690517861,-0.6034098588111277,0.4354018054127648,0.5699494876424724,0.2237784364118269,0.3247077835532191,0.5068000822073992,0.4215351226538899
0.6820950913801553,0.6867445608380338,0.6183241252302025,0.5255598831548199,0.6502493765586036,0.28833192923336143,0.8243984803714647,0.23201025459688823,0.6380296712886647,0.7603655084332908,0.2560158620482471,0.11727272727272728,0.29721538170107975,0.027531659247093394,0.1459723892044277,0.7583921317083602,0.7130466208890496,0.7128369898087253,0.5928349982776439,0.11711356466876974,0.32082519738517706,1.2761126040123725,0.6979491165179652,0.3529766837932737,0.6272578608422793,0.730973293527595,1.140504701119224,0.3273063694910145,0.3139431244088809,0.6341838689052176
0.5070373223163643,0.48650282030620473,0.38911909146715773,0.0633398247322298,0.23572319201995015,0.13774220724515593,0.13490924440692273,0.18935643564356436,0.11015223504314943,0.11506405614293803,0.08597951152101421,0.018373737373737375,0.1718696722864179,0.0570658829292187,0.028025372082417815,0.3826170622193714,0.3465847488254427,0.27792559867463223,0.292283844299001,0.16522082018927448,0.07700144324645558,-0.44014568568150214,0.2656822048221762,-0.3683868601329906,0.3628965632712752,0.3758624098902686,-0.33872472968510653,0.26806743853888004,0.44824516146708093,0.3699699260890503
0.32147608710874587,0.31154311039484284,0.21892265193370167,0.09705452775073029,0.23067331670822944,0.2019797809604044,0.10510764035457996,0.06749469589816123,0.08852904101619315,0.06996800484535676,0.07170967645026587,0.0425,0.23508240197007008,0.13976170923916958,0.04675041112170585,0.2431045542014112,0.2191543187567763,0.15512826949144032,0.3234929383396486,0.24861987381703474,0.10612106290856614,-1.871610998564729,0.5579605792382706,0.39102139762772503,0.29663358790284766,0.46291979876040484,-1.823389785571143,0.41412139387254576,0.5399284052908616,0.3305793070538217
0.399201736573069,0.3819500402900887,0.2966543891958256,0.14259980525803312,0.21433915211970078,0.1421651221566977,0.302406078514141,0.17388613861386137,0.2312615145932318,0.2409379978669897,0.06292246222248926,0.05431818181818182,0.1788785754877818,0.08155767817781043,0.03362215496869948,0.4825742997648066,0.4333212865919769,0.3782820422711983,0.39958663451601795,0.25985804416403785,0.15705917310467782,0.2303748416799029,-0.32574559134789627,0.4580500250190523,0.34765525275491843,0.5955054045597749,0.7815700545076478,0.31853602321566277,0.34848554346974925,0.29801188817669644
0.5413486450528674,0.5497582594681709,0.4282535297728667,0.49464459591041865,0.6839152119700749,0.4366048862679024,0.2612072604474462,0.0658813649222065,0.198584311063706,0.24910137065662485,0.15740379126986515,0.10866161616161615,0.25004735745406326,0.12074455057555715,0.11308265273689594,0.5258712850117597,0.49403686302855077,0.43270244490185245,0.6293489493627282,0.32531545741324924,0.38874267764665943,-2.059769936356316,1.9501698262258231,0.9758725061046272,0.6037111706915331,0.7750946548705587,-1.5096504089791032,0.28582024842621195,0.5433981267456909,0.6215353105812153
0.23464743365310547,0.2245165189363416,0.14878759975445055,0.057521908471275564,0.1610349127182045,0.3523588879528223,0.08087800759814268,0.31930693069306926,0.06011829729467662,0.08083055734769384,0.14238291224802477,0.03669191919191919,0.29986739912862287,0.3065940556972238,0.13439879496427734,0.12818045755826385,0.11102276834116377,0.07851799789146041,0.14832931450223907,0.06624605678233442,0.15213515578572037,-1.087594556672045,0.408204815311876,-0.3683868601329906,0.1978252783902578,0.31566308333827603,-1.5577841288579999,0.6502508848880717,0.3301726636593152,0.27067495354792337
0.2052377284503886,0.197119258662369,0.13106200122774708,0.0,0.0,0.20619208087615837,0.1852258336850992,0.34582743988684583,0.13555706389993208,0.09992231629119541,0.05946766004746598,0.0,0.0,0.33295875293541366,0.0037035501568481173,0.13833654051742567,0.11962414166967839,0.08444199005974196,0.0,0.2255520504731862,0.05458867476016639,-0.9529662331836418,-0.5244327528144729,-1.0821779097476765,0.15774172436040312,0.0,-1.0576948612304136,0.44181978324642956,0.5244623388295347,0.18887456156389332
0.0659617673832364,0.0654713940370669,0.03713934929404541,0.0,0.0,0.36394271272114564,0.09193752638243985,0.09439091230551626,0.06574226704159798,0.030006978367062107,0.043222579385345634,0.0,0.0,0.2531443143017677,0.086515208048312,0.016570451143895687,0.012359956631731124,0.00958883478086249,0.0,0.20228706624605677,0.1975549707105866,-1.1690536301316485,-0.2572277383143917,-0.6334645984497719,0.16550049415606755,0.0,-1.5096504089791032,0.4600407471261973,0.4172237144670288,0.18724111091477402
0.15230025908549819,0.16800966962127312,0.09484346224677713,0.31815968841285297,0.2316708229426434,0.6571187868576243,0.26981848881384546,0.4200848656294201,0.23029186463686607,0.13613082463231907,0.6446060023432572,0.30227272727272725,0.4659973479825725,0.42156142398178964,0.5881873333056948,0.1233696814197135,0.1186844958438742,0.07535518851347958,0.3413709955218739,0.2066246056782335,0.5177858901434758,-0.15039893089527714,0.15522524655861608,0.02590477874379354,0.5379616292615257,0.6529917353671592,-0.09563075499002753,0.5880964457134323,0.3882614122295287,0.5477598273688793
0.6113717526783838,0.6182514101531024,0.5019183548189072,0.4364654333008763,0.5527431421446385,0.27948609941027797,0.1622625580413677,0.20416371994342292,0.1672646174730922,0.16318845541086782,0.2905638837984799,0.13563131313131313,0.3434362568668309,0.1048969183558802,0.12745463842018714,0.47241821680564466,0.483194795807734,0.37205683016215674,0.70099896658629,0.2933753943217666,0.3394176076067578,0.34072593086210173,0.2488031216161246,0.5160750911517406,0.7002268010754116,0.7765101944240255,0.5653285716022602,0.349783179588193,0.4556318365144873,0.6218014582254826
0.36979203137035216,0.343372280419017,0.2667280540208717,0.0038826679649464463,0.011546134663341647,0.05012636899747262,0.05200506542845082,0.172781117397454,0.03335595849898186,0.0496254065227982,0.0,0.004027777777777778,0.03508240197007009,0.09495613087262823,0.0025392811243314956,0.2698310883044687,0.22790025298156855,0.1850996535970681,0.03189459180158457,0.14373028391167197,0.027336785805246636,0.7964861293269654,-2.885713234024307,-2.72134299531086,0.035267933219600936,0.18538663479924342,0.6529754841106312,0.1589463321173924,0.22782879106119516,0.0
0.3557874098452489,0.3361200644641419,0.25322283609576424,0.022378286270691335,0.08291770573566085,0.2394692502106151,0.14976783452933726,0.13916637199434229,0.09900126054494326,0.09867147691213841,0.030882927268903775,0.015606060606060604,0.14032960788028037,0.016006108541873752,0.08485690200793224,0.2500534530682062,0.21720274665702932,0.16597218735880315,0.13744402342404408,0.04278391167192429,0.1526445368876815,-1.6310476247505599,-0.5662894909368444,-0.6334645984497719,0.11501139557478415,0.28032595540629196,-1.7070097431166118,0.4345405725202666,0.27128502395246756,0.15431485657046867
0.9355787409845248,0.9546736502820307,0.8687845303867403,0.6054040895813048,0.9326683291770576,0.5058972198820557,0.43756859434360484,0.08899840876944838,0.35460098904295545,0.4915008755875653,0.34050830654609915,0.09777777777777777,0.2968365220685736,0.12160896687844865,0.1520182966433122,0.9476159931580075,0.8662811709432598,0.9282092474521814,1.0,0.499211356466877,0.6213600475422361,1.6131724807989376,1.2799106267840703,0.821379943628942,0.9012720351411313,0.8150954240212107,1.3020679064105056,0.2173501035078256,0.7419789318296506,0.8962342694815133
0.5581541908829912,0.5366639806607575,0.4510435850214855,0.16049172346640703,0.32350374064837906,0.11647009267059814,0.21815111861544956,0.17454915134370577,0.1598952778047125,0.22500625419689527,0.15304773635353142,0.049343434343434335,0.18501610153438153,0.08544755154082204,0.053038154858145746,0.5964293350438316,0.5251174557282255,0.5165419950800744,0.5308301756803306,0.36888801261829657,0.26402920451651246,0.38593019033957865,0.08203860735922044,0.5119495231367747,0.6001897510226161,0.6142771487162415,1.20980562144768,0.2409715487434655,0.359807248500904,0.40684308607430564
0.2577550591695259,0.25795729250604355,0.17127071823204418,0.15046251217137294,0.14719451371571074,0.2571609098567819,0.18818066694807933,0.16526697312588404,0.11102492000387859,0.10512317476201136,0.2630756751885121,0.14936868686868687,0.32430384542526997,0.1744824307386437,0.13436424692176943,0.18270258712850115,0.16241416696783526,0.11401174757768963,0.21687909059593524,0.048304416403785536,0.16181339672298162,-1.022844963583597,-0.31733471758194837,-0.843088752005397,0.3584346541474944,0.5086873754563519,-1.3676898357309102,0.3838954869571489,0.07741864261783225,0.38114643763666195
0.5287444856802743,0.5136986301369864,0.40807243707796187,0.13084225900681598,0.203428927680798,0.27822240943555193,0.07927395525538201,0.029923974540311166,0.056918452438669644,0.08379307166651306,0.08785712139874426,0.044797979797979795,0.11382837658647471,0.03142153261010501,0.058047621021792915,0.4729527474877059,0.4130827611131189,0.36799036096189564,0.4223217361350327,0.3172318611987382,0.3608965107394516,0.8353791313478757,-0.3188632074468947,0.02590477874379354,0.5752587948964668,0.6618619767412043,0.4999946693454162,0.14917676033996083,0.41992516778315453,0.4698643809998717
0.16462432602758909,0.1595487510072522,0.10643032535297728,0.0038875365141187923,0.014987531172069826,0.2215669755686605,0.26424651751794004,0.20062765205091937,0.1864636866091341,0.12921829122174092,0.07321176435244992,0.004032828282828282,0.045538927827240006,0.22822031090173028,0.08896811906637371,0.15597605302544362,0.13545355981207086,0.0988503438927657,0.03589390285911127,0.269518927444795,0.18473554631123185,-0.9650425208286652,-0.16018660089028663,0.9376311129367411,0.24492969991242494,0.1768074613711658,-0.6723089321266266,0.6339879809542042,0.40691023721037434,0.2128005708253453
0.740914501785589,0.7119258662369058,0.6616022099447514,0.19885589094449854,0.3624688279301746,0.09035383319292338,0.12342760658505697,0.0255259900990099,0.1027828953747697,0.14561087045254054,0.052039835371165924,0.03565656565656566,0.12727789354044328,0.016582386077134737,0.006640133770020595,0.6605730168911695,0.5966750993856161,0.5873286811586927,0.5411643127798829,0.3233438485804417,0.1202988369131505,-0.020735004764519428,-0.686948413960663,-0.28263749452700315,0.4783756881032791,0.656222574856257,0.23355783402799385,0.11488045515957256,0.3614974433796982,0.3937983413486321
0.2787619914571809,0.26954069298952466,0.18531307550644566,0.09272151898734177,0.20193266832917708,0.2314658803706824,0.1127902068383284,0.08957301980198018,0.09551052070202656,0.07279885186111733,0.048457355724456995,0.049949494949494945,0.2244743322598977,0.13587183587615795,0.02681619059464091,0.2169125507804148,0.20072280448138782,0.1412721522164767,0.3785738890802618,0.19834384858044163,0.13379743611512018,-0.37592173643858734,0.20854957871092925,0.12376038395054532,0.24963148763696572,0.4952695508444555,-0.6328662168623109,0.36307350839001934,0.3010526097915826,0.2907992565432636
0.2857643022197325,0.27548348106365833,0.19191221608348677,0.05727848101265823,0.0968204488778055,0.16512215669755687,0.06281131279020684,0.34604844413012725,0.024629108891690087,0.05048124399267931,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3148060105746928,0.037767920069648866,0.19339320076972422,0.1656667871340802,0.12520708870927255,0.14832931450223907,0.32216088328075715,0.08956617709482977,-0.3230830542479482,0.41508264058725425,0.267534224575392,0.24061971153752226,0.4127389525306677,0.25307219979292656,0.40492468087505945,0.4150587842866393,0.2612145838678791
0.32007562495623554,0.3113416599516519,0.21861571516267647,0.09357351509250245,0.10311720698254365,0.10067396798652063,0.10696496411988178,0.10504331683168316,0.09017744594201493,0.07582719983146585,0.14921741220296214,0.053459595959595964,0.12186020079560524,0.15431271700450938,0.028681784890068132,0.23508659397049392,0.21684134441633543,0.15392338972840003,0.1658629004478126,0.18059936908517354,0.06664402750657954,-0.7322540682204711,-1.1090428447541565,-0.9747049695113416,0.36502740435718406,0.48439560091640643,-0.9797583663191556,0.3181734745272394,0.38715656536794296,0.3427720923838787
0.45451999159722706,0.4678686543110396,0.33080110497237564,0.48222979552093476,0.4125935162094764,0.5362257792754844,0.1473195441114394,0.3867132248939179,0.13138756908755939,0.16404429288074893,1.0,0.2944444444444444,0.3155900738776284,0.5991989742259872,0.3739894697566436,0.3628394269831089,0.3595952294904229,0.26221195843164813,0.6104030313468826,0.7097791798107256,0.758892945071738,0.9778539240782911,0.867435731894225,0.9834908044635216,0.9973260316268086,0.8784836453240913,1.7980371140181053,0.41091701859976576,0.7371971343291015,0.817417093246677
0.35298648554022816,0.3434730056406124,0.2521485573971761,0.07575462512171373,0.17855361596009975,0.27190395956192076,0.523089911355002,0.30670968882602545,0.42286434597110445,0.30841749068453833,0.11752335746687896,0.05494949494949495,0.33282818715665846,0.34851824638746026,0.17205616129790086,0.25646782125293993,0.2341163715215035,0.17039007982328427,0.1644161212538753,0.12085962145110414,0.11461074794125133,0.626860357288988,-0.5583725978390331,-1.8781750149770844,0.2164470934216515,0.34599997003913613,-0.25018082820227433,0.23757034160987003,0.40199811911781225,0.3130030371659239
0.13941600728240322,0.12902900886381946,0.08387047268262739,0.0,0.0,0.30560235888795284,0.2046433094132545,1.0,0.14282943857267524,0.09801314039684526,0.03367681076696609,0.0,0.0,0.4098918038927548,0.027403507317275408,0.054308317297412874,0.04047705095771595,0.03197951704402832,0.0,0.06762618296529968,0.08812293063927325,-0.11010889556598236,-2.151923549354148,-3.494325384266702,0.0,0.0,-0.7386302516851536,0.0,0.3793977842578191,0.040601600923155935
0.49933478047755747,0.5286059629331186,0.37799263351749535,0.4130963972736124,0.5534912718204489,0.3529907329401854,0.14191642043056144,0.13304455445544558,0.27479879763405407,0.12112075208363507,0.36777120197073937,0.14017676767676765,0.3566963440045463,0.229228796588437,0.1180575708580352,0.3810134701731879,0.44777737621973257,0.27340729956323107,0.5949018256975542,0.2827287066246057,0.2699719840393922,0.9956008396763533,0.6648743733787734,0.09280213779473362,0.6986716534655922,0.7156564277100652,0.4607950731331243,0.41565242294591176,0.42531247204902556,0.7256921555736336
0.3627897206078005,0.34860999194198233,0.25905463474524243,0.0942794547224927,0.1481920199501247,0.14132266217354678,0.0698184888138455,0.1211987270155587,0.07136623678851935,0.05890795138843172,0.10227716525971099,0.058611111111111114,0.1594999052850919,0.12953278298828716,0.043433799040946346,0.26341672011973494,0.24691001084206726,0.18098298107334704,0.28367206338270756,0.2874605678233439,0.12123270226674587,-0.6103618309684679,-1.2291671683702556,-0.9693829301875017,0.34076623915801074,0.5203530254290578,-0.5197389527483456,0.2805063158136959,0.4739319065044281,0.2507358024610178
0.4230095931657446,0.43019742143432715,0.3146869244935543,0.3371470301850049,0.406857855361596,0.39616680707666385,0.4285352469396369,0.3871552333804809,0.40230776689615044,0.28241319833045864,0.23453600504701538,0.11780303030303028,0.3902254214813412,0.2499747878578323,0.11785028260298773,0.39758392131708364,0.3971810625225876,0.28455243737135394,0.5763003789183603,0.2985015772870663,0.3236267934459632,0.8108536864375863,1.628920291766857,1.7125511252058065,0.5566904922813768,0.6725669897931845,1.375283321695749,0.6166955717907813,0.4765270913600518,0.5395785281424316
0.7248091870317203,0.6998388396454474,0.6485573971761818,0.26850048685491723,0.36022443890274314,0.07245155855096895,0.4429717180244828,0.20880480905233378,0.3447105594880248,0.4579257133076143,0.3808393667197405,0.1542929292929293,0.273536654669445,0.17088069614326257,0.1430703536337631,0.5777207611716914,0.5236718467654499,0.49595863246146893,0.3162590423699621,0.15832018927444796,0.08803803378894642,0.7176923375147155,-1.7447976015576188,-2.241055053590133,0.4132640773509572,0.5872069831054816,-0.04268259582597212,0.29337471093717826,0.4429452189506176,0.4006972466766991
0.8018346054197885,0.8015713134568897,0.7437077961939841,0.2711781888997079,0.42219451371571076,0.11225779275484417,0.27370198395947654,0.15753182461103252,0.2982643265781053,0.3121700088217093,0.260822543335236,0.06833333333333333,0.23129380564500854,0.06643039287720964,0.08644611196329617,0.7701518067137054,0.7932779183230937,0.726893920377529,0.5883568722011713,0.3207807570977918,0.3141183462093557,0.8516565762471505,-0.739542260195248,0.1193478198732976,0.7719781706975096,0.6758469991255024,1.1020188690174877,0.2930464872345061,0.441351344793304,0.586762745634329
0.47062530635109573,0.4690773569701853,0.3559699201964395,0.2872444011684518,0.3728179551122195,0.30960404380791906,0.08248205994090332,0.06424593352192362,0.0668088819936003,0.0830689014996906,0.10302820921080304,0.050505050505050504,0.13834059480962305,0.08184581694544091,0.03735334355955392,0.5012828736369467,0.44271774485001814,0.4035845172950449,0.6331381329658973,0.6283517350157729,0.39128958315646495,0.36564361454759403,0.27761337011092857,1.0553728793396697,0.6479311503498371,0.7347900673779469,0.8189268960387197,0.2035054663812077,0.5354551682553284,0.5206571835752133
0.3151740074224494,0.3084206285253828,0.21654389195825657,0.10192307692307692,0.2560473815461347,0.21419545071609108,0.20422119037568592,0.2134458981612447,0.1503927082323281,0.13455081699561547,0.11669720912067776,0.03537878787878788,0.21594999052850922,0.07910849865295125,0.08440777745532939,0.2933504383151593,0.2565955908926636,0.19995983734123196,0.37202893558387873,0.2172712933753943,0.22523134391714064,0.21405690037212968,0.07409951080304174,0.573528874503227,0.42461583113319784,0.47911879056727197,0.5513828549255724,0.3909883868130682,0.5498201071649556,0.37835513702612383
0.6869967089139415,0.6766720386784851,0.5930018416206261,0.25219084712755596,0.4668329177057357,0.1042544229149116,0.24111439425918108,0.10342998585572843,0.22602540482885677,0.22336041290866238,0.17602968125694718,0.06851010101010101,0.25478310286039024,0.09221881258013857,0.060915108549949575,0.6129997861877273,0.5988435128297795,0.5014809980420704,0.667929727867723,0.2685331230283912,0.1991680108667969,0.15766293543091042,-0.3872249525404479,0.3741432493063249,0.5875732334702402,0.6543625235674322,0.1483043160952398,0.3230186476407014,0.29515203938113327,0.5181287171313851
0.4258105174707653,0.43956486704270753,0.32151626764886426,0.3792599805258033,0.5720698254364089,0.5107413647851727,0.3826931194596876,0.34693246110325315,0.30563366624648497,0.30229496109231196,0.21651095022080694,0.07858585858585858,0.24455389278272402,0.15042284364149774,0.12475989110457002,0.5477870429762669,0.5193350198771233,0.45830613986645913,0.6934205993799518,0.5650630914826498,0.45326428389506757,1.100658310992079,2.3044230977446354,3.160056728344379,0.7429169175047565,0.7186073013926145,2.3790932556697433,0.44628375021855743,0.6781805395322041,0.675828619601476
0.33197955325257333,0.33410556003223213,0.23258133824432164,0.19486368062317427,0.23821695760598507,0.290016849199663,0.2402701561840439,0.15112270155586988,0.1687190924076408,0.15463008071205678,0.12661098927509237,0.0682070707070707,0.19643871945444216,0.1193038567374047,0.09297569199729146,0.3216805644644003,0.2847849656667871,0.21979015010793712,0.3496383052015157,0.28548895899053633,0.2741319297054079,-0.01582069214294199,0.34252238456037176,0.5612648789965485,0.4698704775201199,0.5975256042173194,-0.05289590765610301,0.3653319392737669,0.5229568482097613,0.47193302721420993
0.5175407884601917,0.5122884770346495,0.41267648864333945,0.1837877312560857,0.25430174563591024,0.20850884582982307,0.1347403967918953,0.00041990806223478545,0.11800639968971202,0.12928412487327023,0.127211824435966,0.05148989898989898,0.15646902822504263,0.08198988632925616,0.06861932202921384,0.47134915544152234,0.44127213588724257,0.3762237060093378,0.431277988287978,0.36455047318611994,0.3581798115289923,-0.5134936992453378,-0.4586078774131497,0.821379943628942,0.5785444029478546,0.6429089781328751,-0.852131366710211,0.2901918760615957,0.3462098821959344,0.4366699258949071
0.15033961207198368,0.15108783239323129,0.08947206875383668,0.0427458617332035,0.12169576059850375,0.2714827295703455,0.08628113127902068,0.21698196605374823,0.07369339668379714,0.03639284256540574,0.07689187971280079,0.020138888888888887,0.142583822693692,0.1809655530103298,0.05448917264347802,0.07846910412657687,0.07538850740874593,0.04593604096591196,0.19249052704099207,0.2805599369085174,0.15782324475761955,-0.35471286192966534,0.9570076174124766,0.5160750911517406,0.2929087893159103,0.36747884405087156,-0.29960890164856824,0.48097784357042805,0.5274686413985988,0.3418417065489422
0.649884461872418,0.6222804190169219,0.5567065684468999,0.16918208373904578,0.3360349127182045,0.04780960404380794,0.4004221190375686,0.10944130127298445,0.3247357703868903,0.4059171285994549,0.09596839607053805,0.049141414141414146,0.21272968365220687,0.19306738125081035,0.058254909276840385,0.5798588838999359,0.53017708709794,0.4869220342386666,0.3775404753703066,0.33694794952681395,0.0804822141098565,0.3746709952351244,-0.540198030797137,-0.8953795652727146,0.3372759175091997,0.5363738516455469,0.01656780430279139,0.2656302683009469,0.5728061040752479,0.3450241484631682
0.37679434213290375,0.3938356164383562,0.2690300798035604,0.21190360272638753,0.3180798004987532,0.487363100252738,0.06888982693119458,0.12422648514851486,0.0711723067972462,0.05456293038749688,0.2114789557484904,0.06378787878787878,0.15730251941655618,0.22476264569016435,0.1141190940121333,0.299230275817832,0.3095771593783882,0.20041166725237206,0.38787461246985877,0.5051261829652997,0.4447745988623823,0.861800602492852,0.3806249757625442,0.23733134015060278,0.6781426240462294,0.6321000804088096,0.6743269325860951,0.2778538066106724,0.48480011963147435,0.6020648992951121
0.5280442546040192,0.5061442385173248,0.4195058317986495,0.14342745861733203,0.1968204488778055,0.11162594776748103,0.08602785985647952,0.0005746110325318227,0.07446911664888974,0.08688725328839089,0.07591552257638116,0.046489898989898984,0.1396666035233946,0.0,0.026297969957022237,0.4505024588411375,0.41235995663173114,0.3477082182840504,0.35652772993455045,0.1486593059936909,0.16580354868834368,-1.6838150941943206,-1.0222014503295784,-0.33966350904689413,0.4445763623887074,0.6184817775312695,-1.7591869289882505,0.21981827880238267,0.20522941876048184,0.2951796547276321
0.8998669560955113,0.8740934730056406,0.852670349907919,0.39922103213242455,0.5960723192019951,0.005897219882055654,0.6319966230476993,0.24748055162659122,0.6081644526325997,0.690581837812216,0.2542884609607355,0.1386111111111111,0.5237734419397614,0.3201365777758568,0.050792532095131494,0.7637374385289716,0.7347307553306831,0.7108288568703248,0.66138477437134,0.2647870662460568,0.02920451651243738,0.7800105365649884,-0.293686179769665,-0.5536600629203257,0.5346209287591559,0.6756137674620418,0.4702243562037625,0.4174752045549675,0.4402877595217578,0.5637871672459095
0.2878649954484979,0.2779008863819501,0.19122160834868016,0.06497078870496592,0.08684538653366584,0.2234625105307498,0.09345715491768679,0.11160714285714284,0.06661495200232716,0.06792716164794797,0.11279178057499926,0.05164141414141414,0.1278082970259519,0.095388339024074,0.07003579177203821,0.23241394056018821,0.20650524033249007,0.15372257643455992,0.23813296589734756,0.19104889589905366,0.20986501400798033,0.06692371573482166,-0.46250855400828356,-0.06905890537615408,0.4010045155888197,0.4897819559925463,0.006449964054756866,0.2926632590524948,0.31102431034833966,0.3268872941218096
0.6785939359988797,0.6706285253827559,0.5902394106813996,0.4094449853943525,0.41128428927680805,0.18323504633529905,0.35297593921485854,0.2888083451202263,0.2918646368660913,0.3405443126308444,0.6256045903806291,0.36313131313131314,0.7438908884258383,0.17592312457679615,0.4030098254632893,0.4873850759033569,0.46078785688471274,0.3920377528992419,0.3785738890802618,0.007294952681388031,0.11011121487392822,1.4361493051467007,0.408204815311876,-0.24023073429227945,0.3877603880755337,0.6072109428976853,0.5062449489242884,1.0,0.17251993657496964,0.5014129176577753
0.45241929836846145,0.45275987107171645,0.33141497851442603,0.27142161635832524,0.40286783042394014,0.30265374894692504,0.26103841283241874,0.32814710042432815,0.26927179288276926,0.1593042699706382,0.26172379607654644,0.09313131313131313,0.3082023110437583,0.5107403725634266,0.13381147824164283,0.4227068633739577,0.42175641488977234,0.2867613836035945,0.6104030313468826,0.6226340694006309,0.4023261736989558,1.1121835983709243,-0.01529973261872721,1.0816341322725962,0.648200346288899,0.6687192683576604,1.4897804413983884,0.5229430058445185,0.6709255367605412,0.5513594476178599
0.4293116728520411,0.4335213537469782,0.3070135052179251,0.24101752677702046,0.3492518703241896,0.4043807919123842,0.1222456732798649,0.18427333804809048,0.11403083486861244,0.10459650554977684,0.24129540060684357,0.09871212121212121,0.2718317863231673,0.14192274999639826,0.12662548539999724,0.36337395766517,0.3451391398626672,0.25603694964606655,0.5697554254219772,0.4069400630914827,0.4303421343068172,-0.4455386652231334,0.5444795027864774,0.6987701557420202,0.6754164208598213,0.718091356857549,0.32573037566275814,0.31630446750896063,0.6111270322907697,0.6113359944132091
